,0_uncalibrated,0_calibrated
285,"Prediction: [0.026685993999999998, 0.973314006]","Prediction: [0.0650916890302205, 0.9349083109697796]"
286,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
287,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
288,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
289,"Prediction: [0.032245997, 0.967754003]","Prediction: [0.0766428742996214, 0.9233571257003786]"
290,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
291,"Prediction: [0.02115162, 0.97884838]","Prediction: [0.05787720900598251, 0.9421227909940175]"
292,"Prediction: [0.048296745999999995, 0.951703254]","Prediction: [0.12337815552302682, 0.8766218444769732]"
293,"Prediction: [0.051714937, 0.948285063]","Prediction: [0.1251618354526622, 0.8748381645473378]"
294,"Prediction: [0.042558325999999994, 0.957441674]","Prediction: [0.10065007783749169, 0.8993499221625083]"
295,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
296,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
297,"Prediction: [0.033978335, 0.966021665]","Prediction: [0.08342086452607042, 0.9165791354739297]"
298,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
299,"Prediction: [0.1825491, 0.8174509]","Prediction: [0.333685672255419, 0.666314327744581]"
300,"Prediction: [0.153800407, 0.846199593]","Prediction: [0.2851666119327397, 0.7148333880672603]"
301,"Prediction: [0.049085427, 0.950914573]","Prediction: [0.12337815552302682, 0.8766218444769732]"
302,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
303,"Prediction: [0.239989565, 0.760010435]","Prediction: [0.4139447744317019, 0.586055225568298]"
304,"Prediction: [0.024238707999999998, 0.9757612920000001]","Prediction: [0.06088442440296501, 0.939115575597035]"
305,"Prediction: [0.02, 0.98]","Prediction: [0.055147994169033765, 0.9448520058309662]"
306,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
307,"Prediction: [0.068531626, 0.931468374]","Prediction: [0.14395010083386955, 0.8560498991661305]"
308,"Prediction: [0.98, 0.02]","Prediction: [0.8975545375619701, 0.10244546243802988]"
309,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
310,"Prediction: [0.05890692, 0.94109308]","Prediction: [0.1327206651100113, 0.8672793348899888]"
311,"Prediction: [0.126635735, 0.873364265]","Prediction: [0.23879951945676742, 0.7612004805432326]"
312,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
313,"Prediction: [0.089820854, 0.9101791459999999]","Prediction: [0.1866632333048953, 0.8133367666951047]"
314,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
315,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
316,"Prediction: [0.046759534000000005, 0.953240466]","Prediction: [0.11827435470373886, 0.8817256452962612]"
317,"Prediction: [0.041752901, 0.958247099]","Prediction: [0.09477909090026014, 0.9052209090997398]"
318,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
319,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
320,"Prediction: [0.98, 0.02]","Prediction: [0.9490406511441931, 0.050959348855806864]"
321,"Prediction: [0.078215664, 0.921784336]","Prediction: [0.1707081844241795, 0.8292918155758205]"
322,"Prediction: [0.026556628, 0.973443372]","Prediction: [0.0650916890302205, 0.9349083109697796]"
323,"Prediction: [0.026034002, 0.9739659979999999]","Prediction: [0.06241820754805537, 0.9375817924519446]"
324,"Prediction: [0.02441319, 0.97558681]","Prediction: [0.061307384737808196, 0.9386926152621918]"
325,"Prediction: [0.20288542699999998, 0.797114573]","Prediction: [0.35200553840153315, 0.647994461598467]"
326,"Prediction: [0.06610259, 0.93389741]","Prediction: [0.13913433830405306, 0.860865661695947]"
327,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
328,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
329,"Prediction: [0.423586319, 0.576413681]","Prediction: [0.5924290226449601, 0.4075709773550399]"
330,"Prediction: [0.614171229, 0.385828771]","Prediction: [0.7236813834019897, 0.27631861659801027]"
331,"Prediction: [0.027797093, 0.972202907]","Prediction: [0.0650916890302205, 0.9349083109697796]"
332,"Prediction: [0.225841982, 0.7741580180000001]","Prediction: [0.40190572976351274, 0.5980942702364873]"
333,"Prediction: [0.799657755, 0.20034224499999997]","Prediction: [0.8018813280914886, 0.19811867190851143]"
334,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
335,"Prediction: [0.035718599999999996, 0.9642814]","Prediction: [0.0858319731959419, 0.9141680268040581]"
336,"Prediction: [0.148053825, 0.851946175]","Prediction: [0.2851666119327397, 0.7148333880672603]"
337,"Prediction: [0.8543722859999999, 0.14562771400000007]","Prediction: [0.8331385340697359, 0.16686146593026402]"
338,"Prediction: [0.7165761140000001, 0.2834238859999999]","Prediction: [0.7695542082244593, 0.2304457917755407]"
339,"Prediction: [0.041969679, 0.958030321]","Prediction: [0.10065007783749169, 0.8993499221625083]"
340,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
341,"Prediction: [0.073069315, 0.926930685]","Prediction: [0.1564440232976348, 0.8435559767023652]"
342,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
343,"Prediction: [0.671674833, 0.32832516700000003]","Prediction: [0.7509625953285138, 0.24903740467148622]"
344,"Prediction: [0.04280508400000001, 0.957194916]","Prediction: [0.10500823888334618, 0.8949917611166538]"
345,"Prediction: [0.034205288, 0.965794712]","Prediction: [0.08517489927261751, 0.9148251007273825]"
346,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
347,"Prediction: [0.025344178, 0.974655822]","Prediction: [0.06234245499286029, 0.9376575450071397]"
348,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
349,"Prediction: [0.034673482, 0.965326518]","Prediction: [0.0858319731959419, 0.9141680268040581]"
350,"Prediction: [0.429475922, 0.570524078]","Prediction: [0.5924290226449601, 0.4075709773550399]"
351,"Prediction: [0.028989341000000002, 0.971010659]","Prediction: [0.06833185692220863, 0.9316681430777913]"
352,"Prediction: [0.038894938999999996, 0.961105061]","Prediction: [0.09152319642118625, 0.9084768035788138]"
353,"Prediction: [0.82186232, 0.17813767999999996]","Prediction: [0.8284878987174382, 0.17151210128256175]"
354,"Prediction: [0.98, 0.02]","Prediction: [0.9160029219767131, 0.08399707802328697]"
355,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
356,"Prediction: [0.067267994, 0.932732006]","Prediction: [0.14395010083386955, 0.8560498991661305]"
357,"Prediction: [0.026941409, 0.973058591]","Prediction: [0.0650916890302205, 0.9349083109697796]"
358,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
359,"Prediction: [0.03205166, 0.96794834]","Prediction: [0.0766428742996214, 0.9233571257003786]"
360,"Prediction: [0.022346013999999997, 0.977653986]","Prediction: [0.05787720900598251, 0.9421227909940175]"
361,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
362,"Prediction: [0.079047012, 0.920952988]","Prediction: [0.17318418439349237, 0.8268158156065075]"
363,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
364,"Prediction: [0.078861949, 0.921138051]","Prediction: [0.17318418439349237, 0.8268158156065075]"
365,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
366,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
367,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
368,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
369,"Prediction: [0.024244343999999998, 0.975755656]","Prediction: [0.06088442440296501, 0.939115575597035]"
370,"Prediction: [0.026121147999999997, 0.973878852]","Prediction: [0.0650916890302205, 0.9349083109697796]"
371,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
372,"Prediction: [0.03806234, 0.96193766]","Prediction: [0.09152319642118625, 0.9084768035788138]"
373,"Prediction: [0.03995985, 0.96004015]","Prediction: [0.09477909090026014, 0.9052209090997398]"
374,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
375,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
376,"Prediction: [0.023720132, 0.976279868]","Prediction: [0.060376334251675046, 0.939623665748325]"
377,"Prediction: [0.047593674, 0.952406326]","Prediction: [0.11827435470373886, 0.8817256452962612]"
378,"Prediction: [0.029380242999999997, 0.970619757]","Prediction: [0.06833185692220863, 0.9316681430777913]"
379,"Prediction: [0.191730235, 0.808269765]","Prediction: [0.34442949660391625, 0.6555705033960838]"
380,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
381,"Prediction: [0.022560242999999997, 0.977439757]","Prediction: [0.05787720900598251, 0.9421227909940175]"
382,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
383,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
384,"Prediction: [0.02, 0.98]","Prediction: [0.038583310432846865, 0.9614166895671532]"
385,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
386,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
387,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
388,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
389,"Prediction: [0.021547347, 0.978452653]","Prediction: [0.05787720900598251, 0.9421227909940175]"
390,"Prediction: [0.049757913, 0.950242087]","Prediction: [0.12337815552302682, 0.8766218444769732]"
391,"Prediction: [0.05550829400000001, 0.944491706]","Prediction: [0.12947848112295, 0.8705215188770501]"
392,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
393,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
394,"Prediction: [0.045581564000000005, 0.954418436]","Prediction: [0.11291900255819566, 0.8870809974418044]"
395,"Prediction: [0.02, 0.98]","Prediction: [0.028907536334303936, 0.971092463665696]"
396,"Prediction: [0.048628905, 0.951371095]","Prediction: [0.12337815552302682, 0.8766218444769732]"
397,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
398,"Prediction: [0.976861302, 0.023138698000000013]","Prediction: [0.8901984643469125, 0.10980153565308744]"
399,"Prediction: [0.023414027, 0.976585973]","Prediction: [0.060376334251675046, 0.939623665748325]"
400,"Prediction: [0.114453325, 0.8855466750000001]","Prediction: [0.23129159243625605, 0.768708407563744]"
401,"Prediction: [0.040094566, 0.959905434]","Prediction: [0.09477909090026014, 0.9052209090997398]"
402,"Prediction: [0.032891953, 0.967108047]","Prediction: [0.07943979944709882, 0.9205602005529012]"
403,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
404,"Prediction: [0.032650097999999995, 0.967349902]","Prediction: [0.07772738249827552, 0.9222726175017245]"
405,"Prediction: [0.341366304, 0.658633696]","Prediction: [0.5198433866936464, 0.48015661330635356]"
406,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
407,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
408,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
409,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
410,"Prediction: [0.02, 0.98]","Prediction: [0.048137543733760634, 0.9518624562662393]"
411,"Prediction: [0.026058728, 0.973941272]","Prediction: [0.06241820754805537, 0.9375817924519446]"
412,"Prediction: [0.028718335, 0.971281665]","Prediction: [0.06833185692220863, 0.9316681430777913]"
413,"Prediction: [0.049919890999999994, 0.950080109]","Prediction: [0.12337815552302682, 0.8766218444769732]"
414,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
415,"Prediction: [0.02, 0.98]","Prediction: [0.028907536334303936, 0.971092463665696]"
416,"Prediction: [0.02, 0.98]","Prediction: [0.028907536334303936, 0.971092463665696]"
417,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
418,"Prediction: [0.98, 0.02]","Prediction: [0.9384394205461271, 0.06156057945387297]"
419,"Prediction: [0.040687428, 0.959312572]","Prediction: [0.09477909090026014, 0.9052209090997398]"
420,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
421,"Prediction: [0.081585967, 0.918414033]","Prediction: [0.17660707007137993, 0.8233929299286201]"
422,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
423,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
424,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
425,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
426,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
427,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
428,"Prediction: [0.15957009, 0.84042991]","Prediction: [0.3015681955120197, 0.6984318044879803]"
429,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
430,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
431,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
432,"Prediction: [0.080357497, 0.919642503]","Prediction: [0.17318418439349237, 0.8268158156065075]"
433,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
434,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
435,"Prediction: [0.024055862, 0.975944138]","Prediction: [0.060574657835547566, 0.9394253421644525]"
436,"Prediction: [0.035807503, 0.964192497]","Prediction: [0.0858319731959419, 0.9141680268040581]"
437,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
438,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
439,"Prediction: [0.074977335, 0.925022665]","Prediction: [0.16079517133831386, 0.8392048286616861]"
440,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
441,"Prediction: [0.865810382, 0.13418961799999995]","Prediction: [0.8444734385852886, 0.15552656141471144]"
442,"Prediction: [0.083910909, 0.916089091]","Prediction: [0.1822339359169169, 0.8177660640830832]"
443,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
444,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
445,"Prediction: [0.416537481, 0.583462519]","Prediction: [0.5924290226449601, 0.4075709773550399]"
446,"Prediction: [0.028626024, 0.971373976]","Prediction: [0.06737054111695227, 0.9326294588830477]"
447,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
448,"Prediction: [0.082122894, 0.9178771059999999]","Prediction: [0.17660707007137993, 0.8233929299286201]"
449,"Prediction: [0.061996865, 0.938003135]","Prediction: [0.1328371831527177, 0.8671628168472824]"
450,"Prediction: [0.10821992300000001, 0.891780077]","Prediction: [0.22161745876446548, 0.7783825412355345]"
451,"Prediction: [0.021246671, 0.978753329]","Prediction: [0.05787720900598251, 0.9421227909940175]"
452,"Prediction: [0.03331084, 0.96668916]","Prediction: [0.07943979944709882, 0.9205602005529012]"
453,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
454,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
455,"Prediction: [0.029072449, 0.9709275509999999]","Prediction: [0.06833185692220863, 0.9316681430777913]"
456,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
457,"Prediction: [0.859650305, 0.14034969500000005]","Prediction: [0.8350488912565739, 0.164951108743426]"
458,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
459,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
460,"Prediction: [0.734327932, 0.265672068]","Prediction: [0.7768226242091861, 0.2231773757908139]"
461,"Prediction: [0.020993025, 0.979006975]","Prediction: [0.05787720900598251, 0.9421227909940175]"
462,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
463,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
464,"Prediction: [0.446917064, 0.553082936]","Prediction: [0.6060977001802031, 0.39390229981979685]"
465,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
466,"Prediction: [0.054854064, 0.945145936]","Prediction: [0.12623250228204952, 0.8737674977179506]"
467,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
468,"Prediction: [0.055189987, 0.944810013]","Prediction: [0.12623250228204952, 0.8737674977179506]"
